sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
17559,0,0,0.225845337,0.238250732,0.093078613,0.079803467,0.363021851,0,0,0
17560,0,0,0.035995483,0.39201355,0.055664063,0.246307373,0.270019531,0,0,0
17561,0,0,0.010910034,0.311645508,0.109848022,0.359115601,0.2081604,0,0,0.000320435
17562,0,0,0.031799316,0.211868286,0.113540649,0.255981445,0.386779785,0,0,3.05E-05
17563,0,0,0.012664795,0.109710693,0.178436279,0.37336731,0.325820923,0,0,0
17564,0,0,0,0.046630859,0.407043457,0.492660522,0.053665161,0,0,0
17565,0,0,0,0,0.280380249,0.71824646,0.001251221,0,0,0.00012207
17566,0,0,0.021743774,0.002471924,0.367111206,0.571487427,0.037063599,0,0,0.00012207
17567,0,0,0.00819397,0.000839233,0.433807373,0.398635864,0.15852356,0,0,0
17568,0,0,0.035720825,0.397888184,0.082702637,0.016601563,0.467086792,0,0,0
17569,0,0,0.004684448,0.00177002,0.357574463,0.428375244,0.207595825,0,0,0
17570,0,0,0.119613647,0.451324463,0.033050537,0.010147095,0.385864258,0,0,0
17571,0,0,0.016342163,0.547286987,0.140899658,0.102462769,0.193008423,0,0,0
17572,0,0,0.019073486,0.320129395,0.116409302,0.05267334,0.491439819,0,0,0.000274658
17573,0,0,0.008621216,0.224365234,0.145706177,0.152008057,0.415084839,0,0,0.054214478
17574,0,0,0.054626465,0.29901123,0.104598999,0.103210449,0.35369873,0,0,0.084854126
17575,0,0,0.142562866,0.418395996,0.047149658,0.006149292,0.383956909,0,0,0.001785278
17576,0,0,0.298446655,0.406738281,0.0418396,0.003158569,0.248703003,0,0,0.001113892
17577,0,0,0.22315979,0.332351685,0.199508667,0.012481689,0.232498169,0,0,0
17578,0,0,0.05696106,0.477539063,0.240127563,0.034362793,0.191009521,0,0,0
17579,0,0,0.070144653,0.482727051,0.178024292,0.037628174,0.23147583,0,0,0
17580,0,0,0.247680664,0.279953003,0.286499023,0.030380249,0.154800415,0,0,0.000686646
17581,0,0,0.25289917,0.311813354,0.112670898,0.024841309,0.296813965,0,0,0.000961304
17582,0,0,0.015258789,0.628723145,0.048690796,0.016235352,0.291091919,0,0,0
17583,0,0,0.242645264,0.400726318,0.085144043,0.009338379,0.261917114,0,0,0.000228882
17584,0,0,0.349227905,0.339355469,0.032424927,0.005050659,0.273803711,0,0,0.000137329
17585,0,0,0.120300293,0.578826904,0.036941528,0.006469727,0.256820679,0,0,0.000640869
17586,0,0,0.057617188,0.619949341,0.034683228,0.004348755,0.283401489,0,0,0
17587,0,0,0.034423828,0.599319458,0.064376831,0.065490723,0.23638916,0,0,0
17588,0,0,0.043426514,0.349517822,0.195404053,0.154922485,0.256729126,0,0,0
17589,0,0,0.183654785,0.285217285,0.185287476,0.078430176,0.267410278,0,0,0
17590,0,0,0.227935791,0.334747314,0.105773926,0.036132813,0.295303345,0,0,0.000106812
17591,0,0,0.031204224,0.278076172,0.217758179,0.085952759,0.384475708,0,0,0.002532959
17592,0,0,0.030548096,0.340103149,0.190795898,0.084625244,0.352020264,0,0,0.001907349
17593,0,0,0.019805908,0.62953186,0.035690308,0.008590698,0.306381226,0,0,0
17594,0,0,0.04397583,0.407073975,0.120635986,0.053421021,0.373245239,0,0,0.001647949
17595,0,0,0.043243408,0.551940918,0.090454102,0.016098022,0.296936035,0,0,0.001327515
17596,0,0,0.023895264,0.441360474,0.154342651,0.019546509,0.360748291,0,0,0.000106812
17597,0,0,0.026306152,0.377502441,0.165527344,0.039871216,0.390609741,0,0,0.000183105
17598,0,0,0.025299072,0.468109131,0.149261475,0.035766602,0.320404053,0,0,0.001159668
17599,0,0,0.064254761,0.565139771,0.082901001,0.020080566,0.267608643,0,0,1.53E-05
17600,0,0,0.03477478,0.50604248,0.13822937,0.032485962,0.288467407,0,0,0
17601,0,0,0.020751953,0.494873047,0.180053711,0.039855957,0.264465332,0,0,0
17602,0,0,0.153198242,0.396560669,0.12361145,0.012527466,0.314102173,0,0,0
17603,0,0,0.287506104,0.280838013,0.098373413,0.006713867,0.326568604,0,0,0
17604,0,0,0.067855835,0.0965271,0.355834961,0.2215271,0.258255005,0,0,0
17605,0,0,0.140853882,0.458892822,0.089416504,0.003479004,0.307357788,0,0,0
17606,0,0,0.262481689,0.242172241,0.119750977,0.009307861,0.364318848,0,0,0.001968384
17607,0,0,0.055648804,0.355804443,0.173278809,0.028366089,0.380615234,0,0,0.006286621
17608,0,0,0.076705933,0.468078613,0.161865234,0.009506226,0.280380249,0,0,0.003463745
17609,0,0,0.054000854,0.419204712,0.152984619,0.012649536,0.359115601,0,0,0.002044678
17610,0,0,0.036956787,0.407684326,0.146987915,0.018692017,0.387405396,0,0,0.00227356
17611,0,0,0.035079956,0.541717529,0.051651001,0.006729126,0.363983154,0,0,0.000839233
17612,0,0,0.067733765,0.527389526,0.020080566,0.001419067,0.382568359,0,0,0.000808716
17613,0,0,0.01852417,0.716705322,0.064788818,0.001480103,0.198501587,0,0,0
17614,0,0,0.034713745,0.461730957,0.063568115,0.009857178,0.430130005,0,0,0
17615,0,0,0.146911621,0.453399658,0.049407959,0.001266479,0.348999023,0,0,1.53E-05
17616,0,0,0.163726807,0.404449463,0.085189819,0.012176514,0.33442688,0,0,3.05E-05
17617,0,0,0.403152466,0.351257324,0.019592285,0.00289917,0.223098755,0,0,0
17618,0,0,0.087005615,0.355255127,0.063247681,0.015014648,0.479309082,0,0,0.000167847
17619,0,0,0.032714844,0.310379028,0.082519531,0.07043457,0.503952026,0,0,0
17620,0,0,0.011993408,0.090103149,0.044464111,0.106277466,0.744613647,0,0,0.002548218
17621,0,0,0.039245605,0.308502197,0.058807373,0.034545898,0.558898926,0,0,0
17622,0,0,0.038497925,0.377914429,0.061218262,0.005172729,0.517196655,0,0,0
17623,0,0,0.024185181,0.474136353,0.063476563,0.021255493,0.416946411,0,0,0
17624,0,0,0.036224365,0.55178833,0.059265137,0.015151978,0.33757019,0,0,0
17625,0,0,0.022018433,0.612823486,0.0521698,0.016525269,0.296463013,0,0,0
17626,0,0,0.036849976,0.336624146,0.231994629,0.097671509,0.296859741,0,0,0
17627,0,0,0.012329102,0.604949951,0.117874146,0.021636963,0.243148804,0,0,6.10E-05
17628,0,0,0.045227051,0.328796387,0.200698853,0.049819946,0.375091553,0,0,0.000366211
17629,0,0,0.079986572,0.504348755,0.061843872,0.014083862,0.339736938,0,0,0
17630,0,0,0.122528076,0.339996338,0.097854614,0.031616211,0.407943726,0,0,6.10E-05
17631,0,0,0.063812256,0.29725647,0.2056427,0.041976929,0.391281128,0,0,3.05E-05
17632,0,0,0.102935791,0.464996338,0.105621338,0.015792847,0.310653687,0,0,0
17633,0,0,0.155853271,0.530288696,0.033050537,0.006713867,0.274093628,0,0,0
17634,0,0,0.137908936,0.519775391,0.042388916,0.008483887,0.291442871,0,0,0
17635,0,0,0.048049927,0.414932251,0.15838623,0.031814575,0.346817017,0,0,0
17636,0,0,0.065841675,0.303359985,0.321289063,0.079528809,0.229812622,0,0,0.000167847
17637,0,0,0.068618774,0.240936279,0.260543823,0.205917358,0.221923828,0,0,0.002059937
17638,0,0,0.02633667,0.47366333,0.074981689,0.020263672,0.404754639,0,0,0
17639,0,0,0.049606323,0.194961548,0.173553467,0.313659668,0.265563965,0,0,0.002655029
17640,0,0,0.027618408,0.120025635,0.245895386,0.132659912,0.473052979,0,0,0.000747681
17641,0,0,0.028289795,0.383117676,0.182373047,0.069076538,0.336456299,0,0,0.000686646
17642,0,0,0.053878784,0.301925659,0.18347168,0.05140686,0.409301758,0,0,1.53E-05
17643,0,0,0.355163574,0.222427368,0.144119263,0.017837524,0.260452271,0,0,0
17644,0,0,0.209564209,0.376480103,0.110214233,0.021072388,0.282653809,0,0,1.53E-05
17645,0,0,0.0184021,0.545776367,0.12298584,0.017181396,0.295639038,0,0,1.53E-05
17646,0,0,0.065368652,0.444091797,0.145858765,0.021011353,0.323669434,0,0,0
17647,0,0,0.05456543,0.395492554,0.200912476,0.041305542,0.307723999,0,0,0
17648,0,0,0.094665527,0.310043335,0.188217163,0.022781372,0.383789063,0,0,0.00050354
17649,0,0,0.029495239,0.413421631,0.093353271,0.033309937,0.430419922,0,0,0
17650,0,0,0.288024902,0.293502808,0.139678955,0.019424438,0.259368896,0,0,0
17651,0,0,0.182601929,0.489364624,0.154754639,0.026077271,0.147201538,0,0,0
17652,0,0,0.127883911,0.543426514,0.109725952,0.018814087,0.193603516,0,0,0.006546021
17653,0,0,0.098068237,0.360458374,0.222518921,0.014709473,0.300918579,0,0,0.003326416
17654,0,0,0.145690918,0.464935303,0.129348755,0.004150391,0.255859375,0,0,1.53E-05
17655,0,0,0.16015625,0.407623291,0.154388428,0.012039185,0.265640259,0,0,0.000152588
17656,0,0,0.025009155,0.456039429,0.08770752,0.029006958,0.402114868,0,0,0.00012207
17657,0,0,0.074264526,0.624450684,0.08164978,0.009460449,0.210174561,0,0,0
17658,0,0,0.046813965,0.528488159,0.099273682,0.011566162,0.313858032,0,0,0
17659,0,0,0.037246704,0.558074951,0.076004028,0.007568359,0.321105957,0,0,0
17660,0,0,0.037826538,0.334838867,0.25831604,0.055999756,0.312667847,0,0,0.000350952
17661,0,0,0.043365479,0.414047241,0.082000732,0.006072998,0.454498291,0,0,1.53E-05
17662,0,0,0.046066284,0.476364136,0.08052063,0.002426147,0.394607544,0,0,1.53E-05
17663,0,0,0.029022217,0.525115967,0.095703125,0.043731689,0.305709839,0,0,0.000717163
17664,0,0,0.022216797,0.194854736,0.156295776,0.219406128,0.402938843,0,0,0.00428772
17665,0,0,0.037811279,0.390899658,0.061141968,0.089523315,0.420623779,0,0,0
17666,0,0,0.046951294,0.448669434,0.036193848,0.036865234,0.43132019,0,0,0
17667,0,0,0.024459839,0.4349823,0.036254883,0.027008057,0.477294922,0,0,0
17668,0,0,0.00378418,0.372802734,0.063217163,0.048477173,0.51171875,0,0,0
17669,0,0,0.012207031,0.453308105,0.064804077,0.016403198,0.453277588,0,0,0
17670,0,0,0.048583984,0.456100464,0.106170654,0.02545166,0.363693237,0,0,0
17671,0,0,0.05557251,0.39112854,0.22555542,0.007980347,0.319412231,0,0,0.000350952
17672,0,0,0.095458984,0.38444519,0.122894287,0.026245117,0.370956421,0,0,0
17673,0,0,0.077285767,0.330200195,0.12840271,0.030700684,0.432418823,0,0,0.000991821
17674,0,0,0.080230713,0.339691162,0.09072876,0.013671875,0.475494385,0,0,0.000183105
17675,0,0,0.109298706,0.342651367,0.110076904,0.013748169,0.424224854,0,0,0
17676,0,0,0.025283813,0.28352356,0.101272583,0.020019531,0.569702148,0,0,0.000198364
17677,0,0,0.041091919,0.422531128,0.08480835,0.015258789,0.435928345,0,0,0.00038147
17678,0,0,0.078384399,0.45010376,0.076309204,0.008544922,0.386489868,0,0,0.000167847
17679,0,0,0.046356201,0.48298645,0.076309204,0.038848877,0.35546875,0,0,3.05E-05
17680,0,0,0.041442871,0.431289673,0.087417603,0.13319397,0.306549072,0,0,0.000106812
17681,0,0,0.0831604,0.290115356,0.141708374,0.054641724,0.430374146,0,0,0
17682,0,0,0.023284912,0.542236328,0.138641357,0.007827759,0.287719727,0,0,0.000289917
17683,0,0,0.158340454,0.214736938,0.210235596,0.117980957,0.298294067,0,0,0.000411987
17684,0,0,0.363647461,0.154281616,0.209381104,0.081466675,0.18989563,0,0,0.001327515
17685,0,0,0.421691895,0.114181519,0.179275513,0.059844971,0.225006104,0,0,0
17686,0,0,0.082702637,0.233078003,0.326797485,0.069885254,0.287536621,0,0,0
17687,0,0,0.075531006,0.234436035,0.266723633,0.144683838,0.278610229,0,0,1.53E-05
17688,0,0,0.268630981,0.234085083,0.149765015,0.086410522,0.261108398,0,0,0
17689,0,0,0.128585815,0.483978271,0.066925049,0.015274048,0.305236816,0,0,0
17690,0,0,0.027282715,0.346099854,0.220230103,0.035293579,0.37109375,0,0,0
17691,0,0,0.144317627,0.456771851,0.128631592,0.013763428,0.255279541,0,0,0.001235962
17692,0,0,0.139938354,0.483169556,0.11239624,0.00352478,0.260971069,0,0,0
17693,0,0,0.022064209,0.684799194,0.052185059,0.01524353,0.22555542,0,0,0.000152588
17694,0,0,0.129974365,0.350341797,0.132736206,0.031356812,0.35559082,0,0,0
17695,0,0,0.294174194,0.214950562,0.172119141,0.031951904,0.286178589,0,0,0.00062561
17696,0,0,0.157226563,0.399520874,0.141952515,0.030273438,0.270843506,0,0,0.000183105
17697,0,0,0.280288696,0.330245972,0.101715088,0.012527466,0.263519287,0,0,0.011703491
17698,0,0,0.135147095,0.353103638,0.158279419,0.012527466,0.309173584,0,0,0.031768799
17699,0,0,0.241409302,0.302398682,0.091247559,0.004501343,0.360443115,0,0,0
17700,0,0,0.301254272,0.279190063,0.102340698,0.006072998,0.311141968,0,0,0
17701,0,0,0.044342041,0.438522339,0.187728882,0.116867065,0.212310791,0,0,0.000228882
17702,0,0,0.024917603,0.4324646,0.175323486,0.145568848,0.221725464,0,0,0
17703,0,0,0.005371094,0.37171936,0.141662598,0.123855591,0.357391357,0,0,0
17704,0,0,0.061828613,0.493041992,0.140487671,0.034591675,0.26991272,0,0,0.000137329
17705,0,0,0.005599976,0.355743408,0.101165771,0.13659668,0.400894165,0,0,0
17706,0,0,0.01008606,0.457275391,0.134307861,0.092910767,0.305419922,0,0,0
17707,0,0,0.006942749,0.636932373,0.03755188,0.004501343,0.314056396,0,0,1.53E-05
17708,0,0,0.120758057,0.630813599,0.024658203,0.00944519,0.214263916,0,0,6.10E-05
17709,0,0,0.238616943,0.497314453,0.04598999,0.024871826,0.193099976,0,0,0.000106812
17710,0,0,0.096740723,0.63180542,0.029098511,0.038528442,0.203598022,0,0,0.000228882
17711,0,0,0.025512695,0.360473633,0.040267944,0.194290161,0.378829956,0,0,0.00062561
17712,0,0,0.006668091,0.223892212,0.050018311,0.223648071,0.495513916,0,0,0.000259399
17713,0,0,0.017593384,0.429840088,0.05821228,0.128616333,0.365661621,0,0,7.63E-05
17714,0,0,0.044418335,0.337844849,0.110198975,0.035888672,0.47164917,0,0,0
17715,0,0,0.074737549,0.139907837,0.304458618,0.293380737,0.187515259,0,0,0
17716,0,0,0.069000244,0.495880127,0.105895996,0.020111084,0.309112549,0,0,0
17717,0,0,0.307952881,0.209609985,0.091064453,0.00869751,0.382583618,0,0,9.16E-05
17718,0,0,0.456085205,0.346984863,0.06413269,0.005889893,0.126907349,0,0,0
17719,0,0,0.112060547,0.363525391,0.099136353,0.025360107,0.399429321,0,0,0.000488281
17720,0,0,0.028717041,0.495178223,0.12286377,0.01965332,0.333511353,0,0,7.63E-05
17721,0,0,0.060409546,0.454559326,0.056091309,0.004638672,0.424301147,0,0,0
17722,0,0,0.017974854,0.233764648,0.088302612,0.009353638,0.649963379,0,0,0.000640869
17723,0,0,0.020141602,0.263061523,0.108016968,0.033477783,0.574111938,0,0,0.001190186
17724,0,0,0.007080078,0.187179565,0.088592529,0.026351929,0.690612793,0,0,0.000183105
17725,0,0,0.014221191,0.170455933,0.102035522,0.0234375,0.689544678,0,0,0.000305176
17726,0,0,0.064590454,0.303970337,0.073806763,0.04359436,0.514038086,0,0,0
17727,0,0,0.037857056,0.285934448,0.102386475,0.01020813,0.563613892,0,0,0
17728,0,0,0.068481445,0.42338562,0.172332764,0.035079956,0.300720215,0,0,0
17729,0,0,0.065856934,0.188949585,0.280380249,0.266372681,0.190322876,0,0,0.008117676
17730,0,0,0.232803345,0.112136841,0.157531738,0.183319092,0.306152344,0,0,0.008056641
17731,0,0,0.421264648,0.241744995,0.025695801,0.091796875,0.21925354,0,0,0.000244141
17732,0,0,0.403518677,0.201766968,0.169906616,0.020736694,0.203811646,0,0,0.000259399
17733,0,0,0.158294678,0.130615234,0.29598999,0.082321167,0.332702637,0,0,7.63E-05
17734,0,0,0.044250488,0.219604492,0.223907471,0.226821899,0.285415649,0,0,0
17735,0,0,0.026031494,0.33253479,0.259246826,0.13482666,0.247360229,0,0,0
17736,0,0,0.094451904,0.446884155,0.1590271,0.022171021,0.277420044,0,0,4.58E-05
17737,0,0,0.191680908,0.425460815,0.108184814,0.002944946,0.271728516,0,0,0
17738,0,0,0.044052124,0.560394287,0.031173706,0.00378418,0.360595703,0,0,0
17739,0,0,0.32711792,0.291015625,0.131057739,0.002487183,0.248291016,0,0,3.05E-05
17740,0,0,0.363052368,0.295181274,0.157806396,0.00869751,0.175262451,0,0,0
17741,0,0,0.634399414,0.130996704,0.165542603,0.011779785,0.056411743,0,0,0.000869751
17742,0,0,0.637924194,0.087203979,0.156600952,0.022079468,0.095336914,0,0,0.000854492
17743,0,0,0.657730103,0.101470947,0.102630615,0.010009766,0.113830566,0,0,0.014328003
17744,0,0,0.322738647,0.266342163,0.161056519,0.008880615,0.20904541,0,0,0.031936646
17745,0,0,0.380828857,0.253829956,0.081085205,0.00100708,0.283248901,0,0,0
17746,0,0,0.419616699,0.247161865,0.09022522,0.004211426,0.238540649,0,0,0.000244141
17747,0,0,0.019119263,0.403045654,0.184524536,0.118225098,0.275085449,0,0,0
17748,0,0,0.017303467,0.517028809,0.13961792,0.10597229,0.220077515,0,0,0
17749,0,0,0.022338867,0.616638184,0.048248291,0.005889893,0.306884766,0,0,0
17750,0,0,0.022796631,0.465316772,0.12046814,0.125244141,0.266174316,0,0,0
17751,0,0,0.008529663,0.121459961,0.163131714,0.20413208,0.502746582,0,0,0
17752,0,0,0.008392334,0.463378906,0.095672607,0.098464966,0.334091187,0,0,0
17753,0,0,0.009109497,0.558334351,0.034851074,0.143203735,0.239227295,0,0,0.015274048
17754,0,0,0.039596558,0.600418091,0.039276123,0.028305054,0.217422485,0,0,0.074981689
17755,0,0,0.046325684,0.370803833,0.012710571,0.12689209,0.439697266,0,0,0.003570557
17756,0,0,0.016983032,0.290374756,0.063735962,0.043838501,0.568161011,0,0,0.016906738
17757,0,0,0.019393921,0.441101074,0.027786255,0.144332886,0.367095947,0,0,0.000289917
17758,0,0,0.006164551,0.337020874,0.051864624,0.092193604,0.512756348,0,0,0
17759,0,0,0.014816284,0.390701294,0.078201294,0.062316895,0.453811646,0,0,0.000152588
17760,0,0,0.095901489,0.553436279,0.036956787,0.002212524,0.31149292,0,0,0
17761,0,0,0.138076782,0.295776367,0.077209473,0.065414429,0.423477173,0,0,4.58E-05
17762,0,0,0.316345215,0.441757202,0.034805298,0.00793457,0.19909668,0,0,6.10E-05
17763,0,0,0.35874939,0.334060669,0.019958496,0.002456665,0.284698486,0,0,7.63E-05
17764,0,0,0.102371216,0.371520996,0.035263062,0.004760742,0.485717773,0,0,0.000366211
17765,0,0,0.112838745,0.428222656,0.060516357,0.005661011,0.392730713,0,0,3.05E-05
17766,0,0,0.130874634,0.300018311,0.093200684,0.010192871,0.464950562,0,0,0.000762939
17767,0,0,0.027114868,0.215011597,0.077804565,0.011260986,0.668273926,0,0,0.000534058
17768,0,0,0.046737671,0.272155762,0.059036255,0.011642456,0.61026001,0,0,0.000167847
17769,0,0,0.00541687,0.144882202,0.087402344,0.049758911,0.712402344,0,0,0.000137329
17770,0,0,0.015472412,0.159255981,0.068084717,0.050888062,0.705993652,0,0,0.000305176
17771,0,0,0.0834198,0.493881226,0.076477051,0.015014648,0.311767578,0,0,0.019439697
17772,0,0,0.01864624,0.26461792,0.06451416,0.029678345,0.622451782,0,0,9.16E-05
17773,0,0,0.01890564,0.276504517,0.094497681,0.044265747,0.565826416,0,0,0
17774,0,0,0.066757202,0.289672852,0.092147827,0.038528442,0.512176514,0,0,0.000717163
17775,0,0,0.060928345,0.374969482,0.095016479,0.119125366,0.321350098,0,0,0.028610229
17776,0,0,0.073760986,0.446395874,0.040039063,0.093032837,0.344497681,0,0,0.00227356
17777,0,0,0.289978027,0.237335205,0.067504883,0.068634033,0.33631897,0,0,0.000228882
17778,0,0,0.256973267,0.137176514,0.06993103,0.09375,0.439147949,0,0,0.00302124
17779,0,0,0.190917969,0.176132202,0.223632813,0.092086792,0.316131592,0,0,0.001098633
17780,0,0,0.084625244,0.13269043,0.356582642,0.223419189,0.20262146,0,0,6.10E-05
17781,0,0,0.018341064,0.269790649,0.313171387,0.115844727,0.282852173,0,0,0
17782,0,0,0.014205933,0.364715576,0.11807251,0.019607544,0.479873657,0,0,0.00352478
17783,0,0,0.059448242,0.1590271,0.331817627,0.036010742,0.413696289,0,0,0
17784,0,0,0.231338501,0.141723633,0.365249634,0.027984619,0.233703613,0,0,0
17785,0,0,0.280212402,0.07019043,0.405654907,0.032440186,0.210845947,0,0,0.000656128
17786,0,0,0.641494751,0.101348877,0.181854248,0.012680054,0.061660767,0,0,0.000961304
17787,0,0,0.920623779,0.037033081,0.030639648,0.004760742,0.006393433,0,0,0.000549316
17788,0,0,0.84564209,0.082443237,0.048141479,0.009506226,0.013015747,0,0,0.001251221
17789,0,0,0.7371521,0.125106812,0.089279175,0.02230835,0.020843506,0,0,0.005310059
17790,0,0,0.361968994,0.083816528,0.291992188,0.036376953,0.224624634,0,0,0.001220703
17791,0,0,0.356796265,0.085739136,0.288665771,0.033340454,0.234939575,0,0,0.000518799
17792,0,0,0.015625,0.467773438,0.107955933,0.012252808,0.390396118,0,0,0.005996704
17793,0,0,0.024810791,0.55279541,0.034561157,0.009796143,0.37802124,0,0,1.53E-05
17794,0,0,0.031280518,0.496170044,0.067779541,0.00994873,0.394638062,0,0,0.000183105
17795,0,0,0.041625977,0.271316528,0.130355835,0.02494812,0.53175354,0,0,0
17796,0,0,0.015457153,0.249954224,0.095443726,0.031402588,0.607330322,0,0,0.000411987
17797,0,0,0.009933472,0.382324219,0.074798584,0.086364746,0.446517944,0,0,6.10E-05
17798,0,0,0.007492065,0.307510376,0.066131592,0.261322021,0.345428467,0,0,0.012115479
17799,0,0,0.004455566,0.44519043,0.040283203,0.136688232,0.361679077,0,0,0.011703491
17800,0,0,0.041244507,0.51184082,0.023345947,0.121109009,0.302459717,0,0,0
17801,0,0,0.056747437,0.298965454,0.050842285,0.04788208,0.51184082,0,0,0.033721924
17802,0,0,0.045898438,0.337097168,0.05229187,0.036178589,0.509902954,0,0,0.018630981
17803,0,0,0.040161133,0.26965332,0.08984375,0.031829834,0.527999878,0,0,0.040512085
17804,0,0,0.130355835,0.521484375,0.026138306,0.001983643,0.320037842,0,0,0
17805,0,0,0.061035156,0.316757202,0.088409424,0.026260376,0.492324829,0,0,0.015213013
17806,0,0,0.109909058,0.356689453,0.069320679,0.017684937,0.446334839,0,0,6.10E-05
17807,0,0,0.039016724,0.337432861,0.088241577,0.026138306,0.507446289,0,0,0.001724243
17808,0,0,0.012237549,0.317764282,0.049057007,0.120010376,0.496459961,0,0,0.004470825
17809,0,0,0.004074097,0.154510498,0.107925415,0.076690674,0.647598267,0,0,0.00920105
17810,0,0,0.015075684,0.2084198,0.093734741,0.024291992,0.658477783,0,0,0
17811,0,0,0.013565063,0.417984009,0.049407959,0.008453369,0.509841919,0,0,0.000747681
