sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
18112,0,0,0.019790649,0.696838379,0.070846558,0.000961304,0.21156311,0,0,0
18113,0,0,0.011856079,0.727798462,0.064376831,0.001174927,0.194793701,0,0,0
18114,0,0,0.02142334,0.401382446,0.032150269,0.000305176,0.54473877,0,0,0
18115,0,0,0.014129639,0.721298218,0.095230103,0.007675171,0.161254883,0,0,0.000411987
18116,0,0,0.02041626,0.536422729,0.135940552,0.001266479,0.305953979,0,0,0
18117,0,0,0.015884399,0.716384888,0.111068726,0.002548218,0.153991699,0,0,0.00012207
18118,0,0,0.011016846,0.620132446,0.112625122,0.001693726,0.254501343,0,0,3.05E-05
18119,0,0,0.104919434,0.320388794,0.114440918,0.00302124,0.457214355,1.53E-05,0,0
18120,0,0,0.07359314,0.344558716,0.084671021,0.003555298,0.493606567,1.53E-05,0,0
18121,0,0,0.007263184,0.576812744,0.088195801,0.006896973,0.32069397,0,0,0.000137329
18122,0,0,0.007125854,0.399429321,0.157745361,0.070129395,0.365570068,0,0,0
18123,0,0,0.001754761,0.48109436,0.1015625,0.120986938,0.29460144,0,0,0
18124,0,0,0.006515503,0.490997314,0.131607056,0.080871582,0.290008545,0,0,0
18125,0,0,0.011672974,0.398513794,0.114059448,0.000762939,0.474990845,0,0,0
18126,0,0,0.011291504,0.650436401,0.168991089,0.017211914,0.15171814,0,0,0.000350952
18127,0,0,0.053771973,0.325927734,0.208969116,0.040786743,0.369247437,0,0,0.001296997
18128,0,0,0.043899536,0.409484863,0.087112427,0.010971069,0.448471069,0,0,6.10E-05
18129,0,0,0.106292725,0.287689209,0.112442017,0.005691528,0.487518311,0.000152588,0,0.000213623
18130,0,0,0.274017334,0.336654663,0.247695923,0.008209229,0.133255005,0.000152588,0,1.53E-05
18131,0,0,0.301361084,0.399810791,0.101577759,0.014587402,0.1822052,0,0,0.000457764
18132,0,0,0.223632813,0.275604248,0.184066772,0.021514893,0.294525146,0,0,0.000656128
18133,0,0,0.071731567,0.358947754,0.250411987,0.023925781,0.294937134,0,0,4.58E-05
18134,0,0,0.034698486,0.459838867,0.126495361,0.031356812,0.347579956,0,0,3.05E-05
18135,0,0,0.037063599,0.374404907,0.075744629,0.012207031,0.48991394,0,0,0.010665894
18136,0,0,0.01675415,0.361602783,0.149185181,0.103866577,0.368118286,0,0,0.000473022
18137,0,0,0.022354126,0.59487915,0.139282227,0.011703491,0.231719971,0,0,6.10E-05
18138,0,0,0.022384644,0.197067261,0.182907104,0.21270752,0.383102417,0,0,0.001831055
18139,0,0,0.172943115,0.103302002,0.219055176,0.07409668,0.430114746,0,0,0.000488281
18140,0,0,0.53414917,0.122879028,0.11328125,0.008987427,0.218734741,0,0,0.001968384
18141,0,0,0.537017822,0.046112061,0.141433716,0.012863159,0.261505127,0,0,0.001068115
18142,0,0,0.312530518,0.153457642,0.183563232,0.014984131,0.333969116,0,0,0.001495361
18143,0,0,0.313766479,0.202316284,0.10144043,0.0078125,0.373397827,0,0,0.001266479
18144,0,0,0.230957031,0.20489502,0.085922241,0.012908936,0.465316772,0,0,0
18145,0,0,0.3543396,0.114135742,0.077819824,0.045639038,0.40663147,0.000228882,0,0.001205444
18146,0,0,0.265838623,0.092422485,0.074066162,0.056518555,0.510757446,0,0,0.000396729
18147,0,0,0.088546753,0.137832642,0.129684448,0.014450073,0.612991333,0,0,0.016494751
18148,0,0,0.068893433,0.570510864,0.159118652,0.023040771,0.173736572,0,0,0.004699707
18149,0,0,0.14175415,0.166732788,0.073455811,0.032592773,0.584671021,0,0,0.000793457
18150,0,0,0.089065552,0.135681152,0.090591431,0.009414673,0.674468994,0,0,0.000778198
18151,0,0,0.015472412,0.14805603,0.175308228,0.065093994,0.595565796,0,0,0.00050354
18152,0,0,0.012680054,0.156051636,0.21685791,0.124511719,0.489700317,0,0,0.000198364
18153,0,0,0.009857178,0.229614258,0.184661865,0.296310425,0.279556274,0,0,0
18154,0,0,0.016311646,0.084976196,0.237762451,0.572174072,0.088775635,0,0,0
18155,0,0,0.013137817,0.059310913,0.227325439,0.607543945,0.092681885,0,0,0
18156,0,0,0.109725952,0.59286499,0.098968506,0.000411987,0.197937012,3.05E-05,0,6.10E-05
18157,0,0,0.018371582,0.831542969,0.046478271,0.000595093,0.103012085,0,0,0
18158,0,0,0.014648438,0.750518799,0.061401367,0.001922607,0.171508789,0,0,0
18159,0,0,0.070465088,0.093261719,0.306259155,0.397613525,0.129226685,1.53E-05,0,0.003158569
18160,0,0,0.036819458,0.616500854,0.106826782,0.011154175,0.22869873,0,0,0
18161,0,0,0.011871338,0.732116699,0.048019409,7.63E-05,0.20791626,0,0,0
18162,0,0,0.015640259,0.62991333,0.119766235,0.002563477,0.232116699,0,0,0
18163,0,0,0.020736694,0.647323608,0.114196777,0.003921509,0.213790894,3.05E-05,0,0
18164,0,0,0.015792847,0.530288696,0.098632813,0.005020142,0.350250244,1.53E-05,0,0
18165,0,0,0.147155762,0.381607056,0.093322754,0.00100708,0.376602173,0,0,0.000305176
18166,0,0,0.079650879,0.484741211,0.095916748,0.004653931,0.335037231,0,0,0
18167,0,0,0.08416748,0.547363281,0.039321899,0.002380371,0.326583862,0,0,0.000183105
18168,0,0,0.087753296,0.266555786,0.214569092,0.012802124,0.41557312,0,0,0.002746582
18169,0,0,0.015090942,0.472213745,0.158218384,0.00604248,0.348434448,0,0,0
18170,0,0,0.009933472,0.651351929,0.063980103,0.003997803,0.270736694,0,0,0
18171,0,0,0.074890137,0.582397461,0.041412354,0.008880615,0.290008545,0,0,0.002410889
18172,0,0,0.007110596,0.501495361,0.187683105,0.003265381,0.300445557,0,0,0
18173,0,0,0.145965576,0.471389771,0.100814819,0.001434326,0.279174805,0,0,0.001220703
18174,0,0,0.084259033,0.445129395,0.063491821,0.008712769,0.398406982,0,0,0
18175,0,0,0.022994995,0.525634766,0.057800293,0.011917114,0.381652832,0,0,0
18176,0,0,0.056015015,0.547821045,0.079620361,0.034866333,0.281066895,0,0,0.000610352
18177,0,0,0.262969971,0.408294678,0.090835571,0.003753662,0.232284546,0,0,0.001861572
18178,0,0,0.319992065,0.191421509,0.1847229,0.028808594,0.271286011,0,0,0.003768921
18179,0,0,0.099609375,0.213851929,0.370162964,0.07081604,0.243362427,0,0,0.002197266
18180,0,0,0.030197144,0.382217407,0.092987061,0.072387695,0.422180176,0,0,3.05E-05
18181,0,0,0.075546265,0.555999756,0.057022095,0.004058838,0.297836304,0,0,0.009536743
18182,0,0,0.065292358,0.596359253,0.06300354,0.012420654,0.26222229,0,0,0.000701904
18183,0,0,0.028549194,0.307281494,0.182312012,0.106826782,0.334259033,0,0,0.040771484
18184,0,0,0.040786743,0.216629028,0.111495972,0.249908447,0.38117981,0,0,0
18185,0,0,0.054901123,0.185409546,0.275100708,0.133865356,0.350708008,0,0,1.53E-05
18186,0,0,0.118423462,0.241836548,0.227294922,0.067733765,0.344238281,0,0,0.000473022
18187,0,0,0.24180603,0.168838501,0.104156494,0.009979248,0.474029541,0,0,0.001190186
18188,0,0,0.247314453,0.311920166,0.170562744,0.01071167,0.258407593,0,0,0.001083374
18189,0,0,0.087509155,0.288009644,0.166641235,0.020797729,0.435760498,0,0,0.001281738
18190,0,0,0.205413818,0.171783447,0.070129395,0.00453186,0.548141479,0,0,0
18191,0,0,0.271896362,0.160247803,0.050170898,0.007797241,0.507904053,0.000213623,0,0.00177002
18192,0,0,0.26789856,0.052185059,0.043243408,0.00881958,0.627822876,0,0,3.05E-05
18193,0,0,0.100585938,0.523956299,0.131103516,0.01473999,0.228164673,0,0,0.001449585
18194,0,0,0.197540283,0.137084961,0.061630249,0.007614136,0.590316772,0,0,0.005813599
18195,0,0,0.438293457,0.116409302,0.055130005,0.007980347,0.38218689,0,0,0
18196,0,0,0.249786377,0.116882324,0.088699341,0.005691528,0.538619995,0,0,0.000320435
18197,0,0,0.095703125,0.158157349,0.069534302,0.005981445,0.670333862,0,0,0.000289917
18198,0,0,0.060134888,0.217147827,0.087295532,0.018478394,0.616867065,0,0,7.63E-05
18199,0,0,0.104782104,0.132141113,0.125015259,0.041656494,0.596374512,0,0,3.05E-05
18200,0,0,0.036193848,0.22315979,0.18119812,0.064971924,0.494476318,0,0,0
18201,0,0,0.031555176,0.243225098,0.178939819,0.085113525,0.461074829,0,0,9.16E-05
18202,0,0,0.042526245,0.775726318,0.123764038,0.000854492,0.057128906,0,0,0
18203,0,0,0.01789856,0.731796265,0.138687134,0.000869751,0.10786438,0,0,0.002883911
18204,0,0,0.18270874,0.38444519,0.122406006,0.009735107,0.300201416,0,0,0.00050354
18205,0,0,0.015777588,0.772888184,0.072128296,0.001419067,0.137786865,0,0,0
18206,0,0,0.012405396,0.819976807,0.062545776,0.002487183,0.102584839,0,0,0
18207,0,0,0.011474609,0.659942627,0.161102295,0.002883911,0.164596558,0,0,0
18208,0,0,0.086151123,0.596252441,0.035919189,0.00088501,0.266601563,0.000564575,0,0.013626099
18209,0,0,0.219650269,0.439559937,0.087539673,0.010864258,0.224685669,0.000350952,0,0.017349243
18210,0,0,0.183197021,0.381027222,0.116043091,0.006088257,0.311721802,7.63E-05,0,0.001846313
18211,0,0,0.028305054,0.651245117,0.122650146,0.015274048,0.182388306,1.53E-05,0,0.00012207
18212,0,0,0.079910278,0.698776245,0.085525513,0.005233765,0.129730225,0,0,0.000823975
18213,0,0,0.090042114,0.482818604,0.170898438,0.008010864,0.247970581,0,0,0.000259399
18214,0,0,0.014862061,0.511199951,0.243103027,0.00944519,0.2212677,3.05E-05,0,9.16E-05
18215,0,0,0.159225464,0.560668945,0.024032593,0.001876831,0.254119873,0,0,7.63E-05
18216,0,0,0.013687134,0.612136841,0.137359619,0.005126953,0.231643677,0,0,4.58E-05
18217,0,0,0.049636841,0.606399536,0.142181396,0.005249023,0.196517944,0,0,1.53E-05
18218,0,0,0.07220459,0.509063721,0.164718628,0.002243042,0.251754761,0,0,1.53E-05
18219,0,0,0.023498535,0.497207642,0.223358154,0.005584717,0.250350952,0,0,0
18220,0,0,0.0209198,0.643798828,0.09753418,0.003128052,0.234619141,0,0,0
18221,0,0,0.037918091,0.540466309,0.079406738,0.006729126,0.33430481,0,0,0.001174927
18222,0,0,0.016784668,0.500411987,0.100418091,0.006057739,0.376327515,0,0,0
18223,0,0,0.013946533,0.453125,0.187667847,0.009155273,0.335632324,0,0,0.000473022
18224,0,0,0.172424316,0.211532593,0.391860962,0.03062439,0.192733765,0,0,0.000823975
18225,0,0,0.439880371,0.187240601,0.11958313,0.008865356,0.243240356,0,0,0.001190186
18226,0,0,0.167449951,0.516571045,0.020172119,0.025085449,0.270004272,0,0,0.000717163
18227,0,0,0.455444336,0.172897339,0.103881836,0.017440796,0.24937439,0,0,0.000961304
18228,0,0,0.336074829,0.179550171,0.139801025,0.040267944,0.301071167,0,0,0.003234863
18229,0,0,0.232116699,0.290222168,0.170928955,0.120056152,0.167373657,0,0,0.019302368
18230,0,0,0.040634155,0.372329712,0.186004639,0.076629639,0.290618896,0,0,0.033782959
18231,0,0,0.052185059,0.152755737,0.20223999,0.052261353,0.540557861,0,0,0
18232,0,0,0.035217285,0.186935425,0.106826782,0.026504517,0.644515991,0,0,0
18233,0,0,0.009994507,0.26914978,0.154449463,0.025314331,0.541061401,0,0,3.05E-05
18234,0,0,0.011398315,0.415756226,0.197860718,0.044616699,0.329666138,0,0,0.000701904
18235,0,0,0.098739624,0.373016357,0.062545776,0.001281738,0.464416504,0,0,0
18236,0,0,0.068435669,0.321655273,0.041778564,0.001159668,0.566970825,0,0,0
18237,0,0,0.053161621,0.554672241,0.084838867,0.045379639,0.25428772,4.58E-05,0,0.007614136
18238,0,0,0.078781128,0.250900269,0.055160522,0.00189209,0.613265991,0,0,0
18239,0,0,0.034118652,0.18572998,0.065872192,0.001449585,0.712692261,0,0,0.000137329
18240,0,0,0.053466797,0.175857544,0.074829102,0.006408691,0.688980103,0,0,0.000457764
18241,0,0,0.024536133,0.130599976,0.118835449,0.011947632,0.713684082,0,0,0.000396729
18242,0,0,0.012908936,0.253417969,0.106201172,0.009780884,0.617675781,0,0,1.53E-05
18243,0,0,0.086074829,0.152481079,0.067596436,0.003204346,0.690567017,0,0,7.63E-05
18244,0,0,0.240158081,0.122299194,0.099151611,0.043640137,0.493331909,1.53E-05,0,0.001403809
18245,0,0,0.017349243,0.101028442,0.118530273,0.018371582,0.744598389,0,0,0.00012207
18246,0,0,0.016860962,0.112640381,0.10824585,0.01423645,0.747390747,0,0,0.00062561
18247,0,0,0.021087646,0.762130737,0.123931885,0.00617981,0.086669922,0,0,0
18248,0,0,0.15663147,0.467834473,0.124694824,0.01083374,0.239257813,0,0,0.000747681
18249,0,0,0.01902771,0.714950562,0.092254639,0.003326416,0.170440674,0,0,0
18250,0,0,0.12802124,0.512557983,0.074310303,0.001907349,0.283203125,0,0,0
18251,0,0,0.024963379,0.74772644,0.057510376,0.00177002,0.168014526,0,0,1.53E-05
18252,0,0,0.006225586,0.609436035,0.138793945,0.003967285,0.241577148,0,0,0
18253,0,0,0.023971558,0.643081665,0.037750244,0.00112915,0.294006348,0,0,6.10E-05
18254,0,0,0.323547363,0.36920166,0.080657959,0.000808716,0.224182129,0,0,0.001602173
18255,0,0,0.534179688,0.210494995,0.061767578,0.004623413,0.18522644,0,0,0.003707886
18256,0,0,0.095489502,0.760421753,0.021118164,0.003585815,0.11819458,0,0,0.001190186
18257,0,0,0.021713257,0.856781006,0.02784729,0.007492065,0.079406738,0,0,0.006759644
18258,0,0,0.011734009,0.732574463,0.082214355,0.006866455,0.166610718,0,0,0
18259,0,0,0.206207275,0.279891968,0.081466675,0.007171631,0.425262451,0,0,0
18260,0,0,0.006851196,0.469802856,0.29901123,0.010192871,0.212768555,0,0,0.001373291
18261,0,0,0.011413574,0.317077637,0.525238037,0.009048462,0.136367798,0,0,0.000854492
18262,0,0,0.292114258,0.362792969,0.146911621,0.004852295,0.192260742,0,0,0.001068115
18263,0,0,0.482955933,0.213729858,0.130111694,0.005599976,0.167541504,0,0,6.10E-05
18264,0,0,0.121688843,0.426422119,0.242263794,0.013442993,0.196151733,1.53E-05,0,1.53E-05
18265,0,0,0.032958984,0.801376343,0.076950073,0.003540039,0.085083008,0,0,9.16E-05
18266,0,0,0.085525513,0.519546509,0.108062744,0.004516602,0.282058716,0,0,0.000289917
18267,0,0,0.07598877,0.517562866,0.221298218,0.015136719,0.169754028,0,0,0.000259399
18268,0,0,0.037094116,0.476882935,0.238998413,0.050567627,0.196426392,0,0,3.05E-05
18269,0,0,0.024749756,0.211791992,0.385253906,0.14201355,0.236190796,0,0,0
18270,0,0,0.147232056,0.095214844,0.218444824,0.401077271,0.135864258,0,0,0.002166748
18271,0,0,0.153930664,0.376174927,0.073776245,0.003997803,0.392028809,0,0,9.16E-05
18272,0,0,0.246612549,0.330673218,0.186309814,0.043716431,0.192687988,0,0,0
18273,0,0,0.45904541,0.232208252,0.08052063,0.013931274,0.214096069,0,0,0.000198364
18274,0,0,0.59753418,0.143127441,0.093719482,0.024261475,0.135543823,0,0,0.005813599
18275,0,0,0.416564941,0.254821777,0.078125,0.01763916,0.232315063,0,0,0.000534058
18276,0,0,0.053878784,0.265823364,0.079391479,0.141372681,0.459533691,0,0,0
18277,0,0,0.182296753,0.139053345,0.049377441,0.060150146,0.569107056,1.53E-05,0,0
18278,0,0,0.064529419,0.264556885,0.052856445,0.005722046,0.612335205,0,0,0
18279,0,0,0.037567139,0.225769043,0.072219849,0.013916016,0.650527954,0,0,0
18280,0,0,0.037414551,0.302841187,0.159851074,0.032455444,0.466308594,0,0,0.00112915
18281,0,0,0.075805664,0.256835938,0.103652954,0.002227783,0.561294556,1.53E-05,0,0.000167847
18282,0,0,0.113632202,0.375930786,0.101547241,0.004425049,0.404464722,0,0,0
18283,0,0,0.230270386,0.184875488,0.06048584,0.005935669,0.518432617,0,0,0
18284,0,0,0.04876709,0.229675293,0.08694458,0.007797241,0.626815796,0,0,0
18285,0,0,0.026794434,0.275726318,0.091278076,0.003646851,0.602386475,0,0,0.000167847
18286,0,0,0.031707764,0.416854858,0.040466309,0.002044678,0.508789063,0,0,0.000137329
18287,0,0,0.028060913,0.270782471,0.070739746,0.003723145,0.626663208,0,0,3.05E-05
18288,0,0,0.022842407,0.158584595,0.081970215,0.009216309,0.721237183,3.05E-05,0,0.006118774
18289,0,0,0.022262573,0.181655884,0.087265015,0.00302124,0.705749512,4.58E-05,0,0
18290,0,0,0.027450562,0.253723145,0.093200684,0.005889893,0.619613647,0.000106812,0,1.53E-05
18291,0,0,0.006347656,0.207595825,0.123245239,0.008178711,0.654403687,0,0,0.000228882
18292,0,0,0.013641357,0.240386963,0.121780396,0.009399414,0.614547729,0,0,0.000244141
18293,0,0,0.00668335,0.27633667,0.216293335,0.026947021,0.473602295,0,0,0.000137329
18294,0,0,0.037475586,0.682098389,0.104614258,0.004425049,0.171356201,3.05E-05,0,0
18295,0,0,0.025360107,0.491577148,0.300338745,0.011230469,0.171447754,1.53E-05,0,3.05E-05
18296,0,0,0.15397644,0.370803833,0.189529419,0.007827759,0.277099609,0,0,0.000762939
18297,0,0,0.048568726,0.710388184,0.02746582,0.004714966,0.208862305,0,0,0
18298,0,0,0.007858276,0.721252441,0.06918335,0.005279541,0.196426392,0,0,0
18299,0,0,0.04850769,0.737716675,0.053222656,0.00201416,0.156829834,0,0,0.001708984
18300,0,0,0.189315796,0.338165283,0.16885376,0.015426636,0.218292236,0.001235962,0,0.068710327
18301,0,0,0.206726074,0.483459473,0.057617188,0.006271362,0.238174438,3.05E-05,0,0.007720947
18302,0,0,0.046203613,0.718307495,0.041564941,0.00289917,0.189620972,4.58E-05,0,0.001358032
18303,0,0,0.020462036,0.703796387,0.089401245,0.024108887,0.137374878,4.58E-05,0,0.024810791
18304,0,0,0.006286621,0.149703979,0.195556641,0.028305054,0.617843628,3.05E-05,0,0.00227356
18305,0,0,0.015823364,0.6537323,0.128845215,0.02381897,0.164169312,0,0,0.01361084
18306,0,0,0.025253296,0.454269409,0.33164978,0.005599976,0.182540894,0,0,0.000686646
18307,0,0,0.16317749,0.33152771,0.271728516,0.004653931,0.22769165,4.58E-05,0,0.001174927
18308,0,0,0.57208252,0.226959229,0.072891235,0.005371094,0.115707397,6.10E-05,0,0.00692749
18309,0,0,0.404022217,0.288192749,0.096420288,0.013244629,0.197479248,0,0,0.000640869
18310,0,0,0.081604004,0.326843262,0.145355225,0.026931763,0.419158936,1.53E-05,0,9.16E-05
18311,0,0,0.045623779,0.375640869,0.357192993,0.049942017,0.17149353,0,0,0.000106812
18312,0,0,0.086608887,0.320739746,0.323654175,0.032119751,0.236846924,0,0,3.05E-05
18313,0,0,0.074630737,0.350616455,0.26763916,0.008834839,0.29826355,0,0,1.53E-05
18314,0,0,0.025268555,0.540863037,0.163665771,0.007293701,0.262908936,0,0,0
18315,0,0,0.006195068,0.209396362,0.160705566,0.026473999,0.593917847,1.53E-05,0,0.003295898
18316,0,0,0.022521973,0.487609863,0.14730835,0.010345459,0.332138062,0,0,7.63E-05
18317,0,0,0.075592041,0.361618042,0.156906128,0.009292603,0.395050049,0,0,0.001541138
18318,0,0,0.186019897,0.374862671,0.019729614,0.005203247,0.414093018,0,0,9.16E-05
18319,0,0,0.397918701,0.191574097,0.045150757,0.017379761,0.346847534,7.63E-05,0,0.001052856
18320,0,0,0.229537964,0.191040039,0.147354126,0.01550293,0.41633606,0,0,0.000228882
18321,0,0,0.047866821,0.363327026,0.095794678,0.046768188,0.446243286,0,0,0
18322,0,0,0.137069702,0.461791992,0.081069946,0.02911377,0.290924072,3.05E-05,0,0
18323,0,0,0.028701782,0.25440979,0.099273682,0.023040771,0.583145142,0,0,0.011428833
18324,0,0,0.069778442,0.237930298,0.086425781,0.010894775,0.57749939,0,0,0.017471313
18325,0,0,0.087783813,0.255386353,0.065444946,0.004928589,0.586212158,0,0,0.000244141
18326,0,0,0.085678101,0.387817383,0.137710571,0.022476196,0.365356445,0,0,0.000961304
18327,0,0,0.359329224,0.265609741,0.053085327,0.000976563,0.320999146,0,0,0
18328,0,0,0.349212646,0.184249878,0.054885864,0.001754761,0.409896851,0,0,0
18329,0,0,0.050979614,0.274093628,0.0753479,0.003921509,0.595657349,0,0,0
18330,0,0,0.097122192,0.233535767,0.080673218,0.003067017,0.585388184,0,0,0.000213623
18331,0,0,0.043624878,0.319869995,0.121841431,0.003692627,0.510971069,0,0,0
18332,0,0,0.051834106,0.21131897,0.061843872,0.003326416,0.671035767,0,0,0.000640869
18333,0,0,0.032806396,0.205718994,0.088287354,0.036865234,0.568634033,0,0,0.067687988
18334,0,0,0.046768188,0.224945068,0.114151001,0.010192871,0.600692749,0,0,0.003250122
18335,0,0,0.044067383,0.323654175,0.074691772,0.006484985,0.551101685,0,0,0
18336,0,0,0.026901245,0.327789307,0.100799561,0.023330688,0.521179199,0,0,0
18337,0,0,0.084945679,0.366668701,0.136825562,0.012039185,0.399520874,0,0,0
18338,0,0,0.03062439,0.338943481,0.100006104,0.018844604,0.511581421,0,0,0
18339,0,0,0.0181427,0.63734436,0.043960571,0.006546021,0.294006348,0,0,0
18340,0,0,0.090484619,0.589050293,0.102386475,0.003631592,0.213531494,0,0,0.000915527
18341,0,0,0.157669067,0.433166504,0.118164063,0.007705688,0.283248901,0,0,4.58E-05
18342,0,0,0.015472412,0.683547974,0.064529419,0.003601074,0.232849121,0,0,0
18343,0,0,0.007125854,0.500366211,0.300979614,0.006622314,0.184738159,0.000167847,0,0
18344,0,0,0.104675293,0.401779175,0.13873291,0.008651733,0.332046509,0,0,0.01411438
18345,0,0,0.307067871,0.388549805,0.101821899,0.012527466,0.182815552,0,0,0.007217407
18346,0,0,0.331451416,0.406188965,0.040390015,0.002365112,0.219085693,1.53E-05,0,0.00050354
18347,0,0,0.104736328,0.598236084,0.111038208,0.00239563,0.18309021,1.53E-05,0,0.000488281
18348,0,0,0.001831055,0.4115448,0.145736694,0.029693604,0.411193848,0,0,0
18349,0,0,0.007522583,0.32850647,0.381118774,0.027526855,0.255249023,1.53E-05,0,6.10E-05
18350,0,0,0.02230835,0.488372803,0.188034058,0.026611328,0.274658203,0,0,1.53E-05
18351,0,0,0.033691406,0.606674194,0.101577759,0.010650635,0.247406006,0,0,0
18352,0,0,0.126693726,0.52482605,0.082824707,0.012695313,0.252563477,0,0,0.000396729
18353,0,0,0.152267456,0.419143677,0.128662109,0.008773804,0.283081055,0,0,0.008071899
